test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
1224,3,4.227076992787273,-0.066,0.07,0.028,0.545,0.195,0,False,False,False,False,False,False,True,False,False,False,Error: 1.2271,1.2271
1225,5,6.3948141345544425,0.5,0.586,0.103,1.632,0.305,0,False,True,False,False,False,False,False,False,False,False,Error: 1.3948,1.3948
1226,4,4.168898867547106,0.003,0.066,0.03,0.5,0.136,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1689,0.1689
1227,8,6.338170825827515,0.192,0.595,0.067,4.13,0.395,0,False,False,False,False,False,False,False,False,False,False,Error: 1.6618,1.6618
1228,4,4.153501852898037,0.033,-0.071,0.035,0.307,0.117,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1535,0.1535
1229,8,6.761694647649588,0.246,0.456,0.057,6.648,0.624,0,False,False,True,False,False,False,False,False,False,False,Error: 1.2383,1.2383
1230,3,3.543131750991103,-0.091,-0.198,0.02,0.418,0.139,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5431,0.5431
1231,2,2.1402776296697525,-0.196,-0.602,0.008,0.148,0.093,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1403,0.1403
1232,3,4.531211370840637,0.013,0.042,0.029,0.543,0.191,0,False,False,False,False,False,False,False,False,False,False,Error: 1.5312,1.5312
1233,7,5.638162263373123,0.2,0.348,0.056,2.577,0.358,0,False,False,False,False,False,False,False,True,False,False,Error: 1.3618,1.3618
1234,8,6.301502322009624,0.139,0.483,0.054,6.529,0.539,0,False,False,False,False,False,False,False,False,False,False,Error: 1.6985,1.6985
1235,7,5.370869260616308,0.105,0.195,0.043,2.393,0.307,0,False,False,False,False,False,False,False,False,True,False,Error: 1.6291,1.6291
1236,6,4.982260913773697,0.053,0.161,0.039,1.621,0.271,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0177,1.0177
1237,4,3.979381455546527,0.018,0.043,0.043,0.593,0.155,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0206,0.0206
1238,7,6.7285117669021535,0.548,0.614,0.109,1.692,0.287,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2715,0.2715
1239,5,6.1856971268254455,0.676,0.709,0.156,0.489,0.086,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1857,1.1857
1240,4,4.568367845804411,0.061,0.132,0.048,0.724,0.184,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5684,0.5684
1241,5,4.6813547789160666,0.135,0.208,0.054,0.908,0.187,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3186,0.3186
1242,8,7.318569439351544,0.478,0.944,0.12,20.407,0.97,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6814,0.6814
1243,5,5.755897513750121,0.455,0.477,0.09,0.675,0.181,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7559,0.7559
1244,7,6.358913870276831,0.369,0.462,0.079,2.274,0.363,0,False,False,False,False,False,True,False,False,False,False,Error: 0.6411,0.6411
1245,4,4.637241840952658,0.142,0.134,0.047,0.415,0.123,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6372,0.6372
1246,7,6.423710025307511,0.309,0.474,0.077,2.338,0.325,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5763,0.5763
1247,7,5.260784058640588,0.078,0.276,0.052,3.021,0.341,0,False,False,False,False,False,False,False,False,False,False,Error: 1.7392,1.7392
1248,8,7.648513575727433,0.292,0.688,0.084,12.952,0.989,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3515,0.3515
1249,5,5.769174232225437,0.028,0.219,0.036,1.128,0.353,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7692,0.7692
1250,4,4.402574547094271,0.098,0.086,0.044,0.447,0.178,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4026,0.4026
1251,6,5.089285712354931,0.106,0.172,0.05,1.322,0.208,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9107,0.9107
1252,4,4.252509773661313,0.059,0.097,0.046,0.487,0.106,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2525,0.2525
1253,6,5.472541592431356,0.189,0.262,0.062,1.453,0.257,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5275,0.5275
1254,5,5.114020672095052,0.131,0.255,0.052,1.072,0.211,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1140,0.1140
1255,4,4.514293765238561,0.153,0.064,0.052,0.47,0.114,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5143,0.5143
1256,7,6.067299006468328,0.231,0.452,0.07,2.308,0.266,0,True,False,False,False,False,False,False,False,False,False,Error: 0.9327,0.9327
1257,7,7.247558771901885,0.266,0.505,0.069,2.593,0.543,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2476,0.2476
1258,2,2.7354919750081534,-0.071,-0.567,0.006,0.075,0.088,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7355,0.7355
1259,5,6.673664916028519,0.357,0.345,0.075,1.27,0.523,0,False,False,True,False,False,False,False,False,False,False,Error: 1.6737,1.6737
1260,8,5.683807913539308,0.174,0.386,0.059,4.611,0.411,0,False,True,False,False,False,False,False,False,False,False,Error: 2.3162,2.3162
1261,8,6.872173136596871,0.455,0.649,0.095,4.715,0.4,0,False,False,False,False,False,False,False,False,False,True,Error: 1.1278,1.1278
1262,5,5.746573006376582,0.442,0.56,0.092,0.951,0.135,0,False,False,False,False,False,False,False,True,False,False,Error: 0.7466,0.7466
1263,5,4.891844410921362,0.079,0.218,0.053,0.858,0.251,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1082,0.1082
1264,5,5.197281962946593,0.026,0.244,0.036,1.321,0.318,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1973,0.1973
1265,4,4.575405140128241,0.071,0.133,0.048,0.623,0.166,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5754,0.5754
1266,6,5.544699775217607,0.08,0.213,0.054,1.909,0.352,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4553,0.4553
1267,5,4.936172358296656,0.026,0.118,0.036,1.06,0.284,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0638,0.0638
1268,6,5.535878607823686,0.073,0.217,0.045,1.974,0.357,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4641,0.4641
1269,2,3.2652024353056865,0.052,-0.254,0.036,0.105,0.07,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2652,1.2652
1270,6,5.695156035810591,0.226,0.387,0.065,1.74,0.337,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3048,0.3048
1271,4,4.188934466096041,-0.006,0.072,0.036,0.529,0.113,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1889,0.1889
1272,6,6.013921652547295,0.304,0.428,0.07,2.259,0.374,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0139,0.0139
1273,7,7.569769829727525,0.173,0.316,0.045,2.341,0.784,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5698,0.5698
1274,4,4.548235033311282,0.069,0.051,0.046,0.572,0.176,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5482,0.5482
1275,5,4.713767687929892,0.142,0.189,0.047,1.126,0.153,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2862,0.2862
1276,4,4.354008966676825,0.045,-0.025,0.038,0.483,0.128,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3540,0.3540
1277,8,6.826492332011774,0.295,0.627,0.063,6.17,0.535,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1735,1.1735
1278,5,5.090717768834839,0.068,0.196,0.048,1.459,0.285,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0907,0.0907
1279,7,6.417471370032843,0.334,0.487,0.075,2.813,0.39,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5825,0.5825
1280,8,7.111468498673354,0.323,0.513,0.074,3.602,0.669,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8885,0.8885
1281,2,2.567640058526634,-0.049,-0.482,0.029,0.213,0.108,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5676,0.5676
1282,5,4.17895229838369,-0.086,0.096,0.017,1.589,0.153,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8210,0.8210
1283,5,5.203849360649535,-0.007,0.164,0.031,1.341,0.28,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2038,0.2038
1284,6,5.572503139934621,0.149,0.321,0.055,2.33,0.362,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4275,0.4275
1285,4,4.567298693701182,-0.002,0.027,0.034,0.502,0.236,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5673,0.5673
1286,6,5.554407779924498,0.076,0.24,0.049,1.549,0.311,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4456,0.4456
1287,6,5.388915877055348,0.091,0.252,0.053,1.883,0.306,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6111,0.6111
1288,6,6.282576159989939,0.327,0.504,0.074,1.867,0.244,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2826,0.2826
1289,4,4.511455939630806,0.014,-0.036,0.029,0.488,0.151,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5115,0.5115
1290,8,7.710565642340697,0.16,0.596,0.05,8.637,0.947,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2894,0.2894
1291,8,6.898982463549563,0.216,0.401,0.059,3.382,0.58,0,False,False,False,False,True,False,False,False,False,False,Error: 1.1010,1.1010
1292,7,6.6359181303394275,0.457,0.569,0.08,2.361,0.25,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3641,0.3641
1293,8,8.187406767407742,0.087,0.492,0.05,6.829,1.017,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1874,0.1874
1294,4,4.380557430846873,0.164,0.183,0.058,0.806,0.114,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3806,0.3806
1295,2,3.083275985902281,-0.04,-0.285,0.024,0.224,0.123,0,False,False,False,False,False,False,False,True,False,False,Error: 1.0833,1.0833
1296,5,5.537935451153098,0.1,0.282,0.052,1.418,0.381,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5379,0.5379
1297,4,4.549576181474055,0.003,0.069,0.035,0.537,0.21,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5496,0.5496
1298,5,5.122013684321606,0.049,0.184,0.046,1.105,0.305,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1220,0.1220
1299,4,4.86069954336798,0.028,0.118,0.038,1.057,0.27,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8607,0.8607
1300,2,1.8495937103873792,-0.14,-0.709,0.018,0.129,0.113,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1504,0.1504
1301,7,6.668561068504328,0.312,0.427,0.069,2.336,0.41,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3314,0.3314
1302,6,6.042356479109246,0.414,0.491,0.094,1.126,0.208,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0424,0.0424
1303,5,4.603862373041486,0.095,0.099,0.052,0.332,0.103,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3961,0.3961
1304,8,6.870314500707949,0.329,0.412,0.075,3.244,0.515,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1297,1.1297
1305,4,4.745166179261792,0.004,0.017,0.034,0.542,0.239,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7452,0.7452
1306,4,4.849812395486666,0.096,0.178,0.05,0.718,0.2,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8498,0.8498
1307,2,-0.5666130337725068,-0.167,-1.609,-0.002,0.071,0.075,0,False,False,False,False,False,False,False,False,False,True,Error: 2.5666,2.5666
1308,4,4.714954412801262,0.1,0.141,0.052,0.244,0.105,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7150,0.7150
1309,4,4.519549123749897,0.026,0.087,0.036,1.087,0.25,0,False,False,False,False,False,False,True,False,False,False,Error: 0.5195,0.5195
1310,6,5.695604037203126,0.186,0.382,0.068,1.489,0.267,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3044,0.3044
1311,3,3.6395959279513197,-0.059,-0.31,0.025,0.687,0.343,0,False,False,False,False,False,False,True,False,False,False,Error: 0.6396,0.6396
1312,8,6.207118274547254,0.23,0.618,0.073,5.711,0.335,0,False,False,False,False,False,False,False,False,True,False,Error: 1.7929,1.7929
1313,3,3.241846758716668,-0.071,-0.328,0.026,0.144,0.091,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2418,0.2418
1314,5,4.943491586645553,0.174,0.228,0.057,1.39,0.247,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0565,0.0565
1315,4,4.706974038114345,-0.06,0.046,0.013,1.241,0.188,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7070,0.7070
1316,4,4.9610793901883135,0.14,0.123,0.048,0.425,0.235,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9611,0.9611
1317,5,5.663349095174737,0.088,0.285,0.044,1.161,0.291,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6633,0.6633
1318,6,5.412595055141651,0.145,0.315,0.059,1.498,0.214,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5874,0.5874
1319,8,7.235974788004799,0.337,0.6,0.075,2.997,0.455,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7640,0.7640
1320,5,4.6759226073846545,-0.042,-0.016,0.02,0.826,0.206,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3241,0.3241
1321,5,4.984363708286465,0.204,0.32,0.066,0.924,0.182,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0156,0.0156
1322,8,7.206072547753968,0.308,0.517,0.072,4.478,0.576,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7939,0.7939
1323,5,5.366192537377497,0.056,0.202,0.04,1.245,0.269,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3662,0.3662
1324,7,6.230500513422415,0.2,0.406,0.063,2.179,0.354,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7695,0.7695
1325,4,5.178855416281075,0.222,0.321,0.073,0.613,0.174,0,False,False,False,False,False,True,False,False,False,False,Error: 1.1789,1.1789
1326,5,5.330817275481426,0.071,0.177,0.044,1.85,0.363,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3308,0.3308
1327,7,6.30190456396187,0.005,0.197,0.028,2.299,0.546,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6981,0.6981
1328,5,5.446981093918919,0.232,0.282,0.061,1.271,0.204,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4470,0.4470
1329,3,4.40823723942851,-0.055,-0.195,0.016,0.55,0.388,0,False,True,False,False,False,False,False,False,False,False,Error: 1.4082,1.4082
1330,4,4.310235113345644,0.042,0.07,0.047,0.566,0.168,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3102,0.3102
1331,8,7.255759955203243,-0.031,0.267,0.026,6.332,0.95,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7442,0.7442
1332,4,4.3984039833068325,0.109,0.09,0.049,0.621,0.196,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3984,0.3984
1333,5,5.036400863261816,0.215,0.247,0.075,0.868,0.135,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0364,0.0364
1334,4,5.2901993327406265,0.405,0.321,0.09,0.635,0.146,0,False,False,False,False,False,True,False,False,False,False,Error: 1.2902,1.2902
1335,4,4.174352161060991,-0.003,-0.087,0.03,0.186,0.119,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1744,0.1744
1336,6,6.482980240461233,0.317,0.38,0.068,1.478,0.395,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4830,0.4830
1337,7,6.482918916366582,0.411,0.568,0.086,2.458,0.258,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5171,0.5171
1338,5,4.57978653634663,-0.008,0.047,0.031,0.988,0.234,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4202,0.4202
1339,6,5.652734631454863,0.388,0.418,0.082,1.098,0.17,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3473,0.3473
1340,6,5.3588464473303095,0.445,0.475,0.101,1.312,0.149,0,False,False,False,False,False,False,True,False,False,False,Error: 0.6412,0.6412
1341,5,4.960276265770236,0.016,0.145,0.037,0.769,0.218,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0397,0.0397
1342,8,7.040894302720259,0.264,0.576,0.067,5.454,0.59,0,False,False,False,False,False,True,False,False,False,False,Error: 0.9591,0.9591
1343,4,4.97750703844054,0.229,0.194,0.064,0.449,0.117,0,False,False,False,False,True,False,False,False,False,False,Error: 0.9775,0.9775
1344,4,4.711806964542791,0.047,0.024,0.039,0.392,0.177,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7118,0.7118
1345,6,5.996113151767419,0.094,0.357,0.049,1.374,0.304,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0039,0.0039
1346,6,5.416576012798556,0.343,0.363,0.077,1.292,0.228,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5834,0.5834
1347,5,5.2721126801561615,0.22,0.342,0.068,1.107,0.19,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2721,0.2721
1348,5,5.201054106448172,-0.017,0.196,0.031,1.3,0.241,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2011,0.2011
1349,4,4.693048385943088,0.102,0.144,0.06,0.461,0.141,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6930,0.6930
1350,4,4.473087203568645,0.223,0.084,0.067,0.231,0.095,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4731,0.4731
1351,5,5.055580959248888,0.213,0.282,0.062,1.24,0.221,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0556,0.0556
1352,4,4.150085951050193,0.099,0.122,0.052,0.521,0.113,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1501,0.1501
1353,4,3.6465207033547697,-0.104,-0.248,0.016,0.392,0.124,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3535,0.3535
